user_id,item_id
4,5888
4,8213
4,389
4,307
4,450
4,1043
4,90
4,679
4,7996
4,256
4,344
4,1067
4,252
4,710
4,1241
4,658
4,662
4,6308
4,1255
4,421
6,1060
6,310
6,748
6,579
6,539
6,366
6,1224
6,650
6,8426
6,368
6,4461
6,307
6,662
6,3201
6,669
6,328
6,450
6,8379
6,421
6,5165
7,39
7,7914
7,5888
7,6612
7,8213
7,710
7,658
7,531
7,1043
7,345
7,140
7,5165
7,366
7,8402
7,302
7,1719
7,669
7,662
7,3201
7,4461
32,39
32,650
32,3201
32,368
32,859
32,366
32,1018
32,1325
32,140
32,8429
32,8213
32,662
32,1072
32,2693
32,647
32,760
32,8402
32,8309
32,658
32,2312
34,39
34,1043
34,7914
34,859
34,1325
34,5888
34,8213
34,140
34,647
34,459
34,1072
34,1816
34,662
34,1342
34,748
34,698
34,421
34,753
34,3580
34,3768
35,5889
35,1043
35,7914
35,39
35,673
35,650
35,5888
35,2707
35,8213
35,859
35,8426
35,140
35,8402
35,679
35,6416
35,5238
35,5165
35,345
35,1072
35,662
39,8363
39,8205
39,8258
39,650
39,1043
39,2707
39,5888
39,748
39,1325
39,673
39,140
39,859
39,662
39,5165
39,647
39,8426
39,1342
39,1816
39,698
39,539
40,5889
40,39
40,2707
40,859
40,650
40,8258
40,7914
40,2598
40,2693
40,300
40,3201
40,459
40,1325
40,1043
40,2312
40,368
40,1342
40,1018
40,539
40,8521
41,8363
41,859
41,2598
41,2693
41,39
41,2312
41,3580
41,2662
41,506
41,8110
41,4084
41,1325
41,416
41,4700
41,8258
41,3229
41,1080
41,7914
41,1043
41,424
52,5889
52,859
52,2693
52,650
52,753
52,647
52,974
52,3580
52,2312
52,1325
52,8258
52,506
52,1043
52,93
52,7914
52,8521
52,300
52,2310
52,1665
52,1072
54,5889
54,2707
54,859
54,39
54,650
54,1043
54,647
54,1325
54,2598
54,7914
54,8258
54,753
54,827
54,974
54,459
54,3580
54,2693
54,506
54,93
54,698
62,8205
62,1043
62,8258
62,1325
62,698
62,8213
62,3768
62,673
62,662
62,1816
62,748
62,8429
62,140
62,5165
62,8402
62,647
62,5888
62,1072
62,679
62,47
70,2707
70,8363
70,5889
70,8205
