user_id,item_id
4,1043
4,8213
4,662
4,5888
4,90
4,252
4,647
4,539
4,389
4,344
4,679
4,328
4,307
4,658
4,450
4,32
4,421
4,827
4,1067
4,7868
6,748
6,650
6,368
6,8426
6,1072
6,662
6,2707
6,310
6,345
6,1018
6,3201
6,539
6,1325
6,7711
6,8217
6,328
6,5238
6,1342
6,8379
6,307
7,7914
7,531
7,658
7,6612
7,39
7,5888
7,89
7,8213
7,662
7,8402
7,1043
7,710
7,328
7,5165
7,140
7,345
7,4461
7,366
7,915
7,744
32,39
32,650
32,8402
32,859
32,368
32,1018
32,140
32,647
32,3201
32,3580
32,1325
32,662
32,2693
32,8213
32,658
32,8429
32,760
32,2312
32,974
32,1072
34,1043
34,39
34,5238
34,5888
34,7914
34,3133
34,1072
34,291
34,7995
34,859
34,1325
34,8213
34,368
34,3201
34,459
34,32
34,3768
34,725
34,1342
34,421
35,7914
35,673
35,5888
35,8426
35,5889
35,8402
35,8213
35,39
35,658
35,650
35,345
35,8429
35,252
35,1043
35,531
35,487
35,8431
35,344
35,679
35,307
39,8363
39,8205
39,8258
39,650
39,2707
39,662
39,90
39,748
39,368
39,140
39,859
39,1325
39,554
39,658
39,915
39,8426
39,1342
39,725
39,487
39,673
40,39
40,650
40,5889
40,7914
40,8258
40,1043
40,8402
40,2707
40,662
40,140
40,673
40,859
40,8270
40,32
40,421
40,459
40,1325
40,748
40,8429
40,1342
41,2598
41,859
41,8363
41,3580
41,2693
41,506
41,39
41,8110
41,2312
41,3047
41,4084
41,1325
41,2662
41,575
41,416
41,2538
41,4407
41,662
41,1571
41,1841
52,5889
52,650
52,859
52,647
52,1325
52,753
52,3580
52,974
52,2693
52,1043
52,3201
52,662
52,2310
52,300
52,2312
52,1665
52,32
52,1072
52,1216
52,760
54,2707
54,5889
54,859
54,650
54,39
54,827
54,647
54,3580
54,1043
54,7914
54,8258
54,753
54,459
54,974
54,140
54,662
54,8402
54,1325
54,8213
54,673
62,8205
62,140
62,1072
62,2598
62,647
62,725
62,3580
62,974
62,32
62,459
62,1325
62,8258
62,662
62,8402
62,8213
62,1043
62,3768
62,698
62,252
62,3201
70,2707
70,3580
70,5889
70,827
70,8363
70,459
70,300
70,1216
70,39
70,4700
70,4084
70,8521
70,2538
70,1844
70,424
70,93
70,3047
70,5468
70,506
70,762
80,748
80,5888
80,8205
80,673
80,8431
80,8426
80,650
80,7914
80,5165
80,5889
80,8379
80,389
80,8402
80,487
80,8213
80,531
80,5238
80,39
80,6416
80,3768
85,8363
85,2598
85,1325
85,974
85,1665
85,662
85,368
85,1043
85,969
85,1018
85,2310
85,3768
85,725
85,7914
85,2902
85,506
85,4700
85,4084
85,366
85,93
86,673
86,1043
86,859
86,5888
86,2598
86,6416
86,647
86,827
86,3580
86,459
86,650
86,974
86,753
86,8327
86,7914
86,2312
86,300
86,1665
86,1325
86,3201
88,8327
88,5888
88,4573
88,7996
88,849
88,8402
88,2707
88,650
88,1325
88,1072
88,881
88,7914
88,2555
88,658
88,1018
88,8235
88,803
88,140
88,8213
88,421
95,859
95,647
95,459
95,753
95,3768
95,725
95,7914
95,1816
95,662
95,698
95,8258
95,47
95,761
95,1844
95,32
95,2693
95,1342
95,3201
95,8402
95,673
98,8363
98,39
98,7914
98,8402
98,1043
98,2707
98,859
98,673
98,1325
98,8429
98,662
98,3768
98,6612
98,647
98,1072
98,748
98,368
98,725
98,3201
98,252
109,5889
109,39
109,1325
109,2693
109,2598
109,3768
109,753
109,32
109,974
109,725
109,1043
109,7914
109,761
109,47
109,482
109,1844
109,4046
109,1342
109,1816
109,8402
110,859
110,39
110,3580
110,827
110,650
110,647
110,459
110,974
110,300
110,1325
110,368
110,3201
110,4084
110,1018
110,8258
110,4700
110,2310
110,1665
110,1043
110,8402
114,8363
114,5889
