user_id,item_id
4,307
4,5888
4,1043
4,8213
4,658
4,90
4,252
4,579
4,450
4,389
4,662
4,710
4,7711
4,344
4,539
4,6308
4,1067
4,679
4,4461
4,909
6,669
6,310
6,687
6,366
6,4461
6,1224
6,8278
6,915
6,579
6,650
6,748
6,1060
6,701
6,415
6,307
6,8379
6,8426
6,539
6,850
6,328
7,39
7,7914
7,5888
7,6612
7,658
7,1043
7,366
7,89
7,531
7,669
7,3201
7,8213
7,710
7,140
7,915
7,8402
7,2707
7,662
7,328
7,4461
32,39
32,368
32,3201
32,650
32,859
32,1018
32,366
32,8402
32,8429
32,658
32,140
32,662
32,5640
32,1325
32,1072
32,8213
32,89
32,2312
32,705
32,647
34,39
34,1043
34,7914
34,1325
34,859
34,3768
34,5888
34,459
34,662
34,698
34,647
34,140
34,1072
34,1342
34,760
34,3201
34,8213
34,1675
34,753
34,827
35,5889
35,39
35,2707
35,7914
35,1043
35,650
35,673
35,5888
35,859
35,1325
35,8402
35,662
35,8429
35,8213
35,140
35,647
35,1072
35,1342
35,3201
35,459
39,8363
39,8205
39,8258
39,1043
39,650
39,2707
39,673
39,5888
39,748
39,662
39,1325
39,3768
39,140
39,647
39,859
39,8426
39,698
39,5165
39,344
39,1342
40,2707
40,5889
40,39
40,2598
40,2693
40,2312
40,859
40,300
40,4700
40,4084
40,459
40,8258
40,8521
40,650
40,753
40,368
40,1018
40,3201
40,3580
40,1216
41,2598
41,859
41,2693
41,8363
41,3580
41,2662
41,506
41,8110
41,2312
41,575
41,4700
41,4084
41,39
41,3627
41,416
41,424
41,1841
41,2538
41,2504
41,5635
52,5889
52,859
52,753
52,2693
52,3580
52,647
52,974
52,650
52,300
52,2312
52,1665
52,8521
52,2310
52,506
52,1216
52,4700
52,1325
52,93
52,4084
52,8258
54,5889
54,2707
54,859
54,827
54,39
54,2598
54,647
54,650
54,753
54,974
54,1325
54,1043
54,3580
54,459
54,3768
54,7914
54,8258
54,2693
54,698
54,506
62,8205
62,3768
62,1043
62,1325
62,698
62,647
62,47
62,761
62,662
62,974
62,8258
62,8402
62,725
62,140
62,1816
62,673
62,2598
62,8429
62,3580
62,1072
70,2707
70,8363
70,5889
70,827
70,753
70,3580
70,8205
70,459
70,1665
70,506
70,2662
70,8110
70,8521
70,93
70,300
70,39
70,1216
70,4700
70,4084
70,2902
80,5889
80,8205
80,1043
80,39
80,2707
80,650
80,7914
80,1325
80,3768
80,673
80,662
80,647
80,8402
80,859
80,698
80,5888
80,8429
80,140
80,8213
80,748
85,8363
85,2598
85,1665
85,4700
85,4084
85,2902
85,974
85,969
85,3229
85,2310
85,506
85,59
85,3624
85,6378
85,93
85,368
85,1841
85,2662
85,416
85,8258
86,2598
86,859
86,300
86,2312
86,459
86,3201
86,4700
86,650
86,7914
86,753
86,8521
86,3580
86,4084
86,368
86,647
86,1018
86,1325
86,1043
86,827
86,1665
88,43
88,7914
88,554
88,6119
88,658
88,5888
88,6612
88,669
88,140
88,8429
88,687
88,764
88,650
88,8213
88,310
88,366
88,748
88,1224
88,8402
88,531
95,647
95,859
95,3768
95,753
95,47
95,698
95,761
95,459
95,1365
95,725
95,8110
95,662
95,7914
95,1816
95,2693
95,1844
95,1841
95,8402
95,8258
95,760
98,8363
98,39
98,7914
98,2707
98,1043
98,673
98,1325
98,8402
98,662
98,8429
98,859
98,90
98,3201
98,647
98,748
98,1072
98,459
98,8426
98,539
98,368
109,5889
109,39
109,2598
109,2693
109,753
109,300
109,8258
109,7914
109,1325
109,974
109,1043
109,1665
109,1216
109,8521
109,4700
109,506
109,4084
109,1342
109,2310
109,8402
110,39
110,859
110,650
110,647
110,459
110,827
110,3580
110,300
110,8258
110,1325
110,974
110,1043
110,1665
110,3201
110,1072
110,8521
110,506
110,4700
110,2310
110,1342
114,5889
114,8363
114,8205
114,300
114,1018
114,539
114,5888
114,366
114,1043
114,459
114,8402
114,915
114,673
114,1325
114,1342
114,2693
114,1675
114,140
